TARGET,OEXP,POLARITY
la habitación,acojedora,Positive
desayuno,gratuito,Positive
,muy recomendable,StrongPositive
ruido,menos,Positive
Bayside,cinco minutos a pie,Positive
American Airlines Arena,cinco minutos a pie,Positive
multitud de comercios,en las cercanías,Positive
el metromover,a una calle de distancia,Positive
los balcones,han integrado en el interior de la habitación,Positive
los baños,han cambiado,Positive
El trato recibido,inmejorable,StrongPositive
su remodelación,Finalizando,Positive
,como el hotel está en remodelación,Negative
su remodelación,en la parte final,Positive
copas de vino o cervezas,disfrutar,Positive
copas de vino o cervezas,totalmente gratuitas,Positive
habitaciones,confortables,Positive
Zona,tranquila,Positive
Zona,bien comunicado,Positive
el trato personal,excelente,StrongPositive
El Spa,muy agradable,StrongPositive
El Spa,bastante grande,Positive
servicios,muchos,Positive
comodidades,muchos,Positive
Wifi,con,Positive
minibar gratuito,con,Positive
cafetera,con,Positive
El desayuno,muy bueno,StrongPositive
El desayuno,con gran variedad de productos,StrongPositive
el restaurante,poca variedad,Negative
el restaurante,buena calidad,Positive
la piscina,estaba abierta,Positive
,gustado mucho,StrongPositive
Todo,perfecto,StrongPositive
zona de masajes,tiene,Positive
gimnasio,tiene,Positive
lo,recomendariamos sin duda alguna,Positive
,Descanso,Positive
hotel,gran,StrongPositive
la parada del autobús Nº 80,próxima,Positive
al spa,nos invitaron,Positive
al spa,los niños disfrutaron mucho,StrongPositive
La ubicación del hotel,excelente para moverse por el centro de Madrid,StrongPositive
La habitación,confortable,Positive
La habitación,muy amplia,StrongPositive
El minibar con agua y pepsicolas,estaban incluidos,Positive
café e infusión,estaban incluidos,Positive
hotel,céntrico,Positive
Las habitaciones,confortables,Positive
el desayuno,"7,5",Positive
las camas,ni grandes ni muy pequeñas,Positive
todo,Tan limpio,StrongPositive
el cuarto de baño,muy limpio,StrongPositive
El trato con el personal,bastante bueno,Positive
comida,no se podía subir,Negative
las habitaciones,"8,5",StrongPositive
lo que ibamos buscando,cumplió,Positive
nada de beber,ni,Negative
El desayuno,bueno,Positive
El desayuno,esperábamos mucho menos,Positive
La estancia,agradable,Positive
Calidad / precio,no se puede pedir más,Positive
la localización,perfecta,StrongPositive
familia.El barrio,tranquilo,Positive
el desayuno,abundante,Positive
el desayuno,variado,Positive
,Muy recomendable,StrongPositive
estacion de metro,muy cerca,StrongPositive
Camp Nou,muy cerca,StrongPositive
restaurantes asequibles,tiene cerca,Positive
supermercados,tiene cerca,Positive
Estancia familiar,muy buena,StrongPositive
5 dias,muy buenos,StrongPositive
una,dieron,Negative
una,en el último piso,Negative
una,muy pequeña,StrongNegative
las sábanas,sólo cambiaron una sola vez,Negative
El resto del cuarto,si fueron limpiados,Positive
suelo,si fueron limpiados,Positive
baño,si fueron limpiados,Positive
El desayuno,exiguo,StrongNegative
El desayuno,fuera del hotel,Negative
la chica de recepción,atenta,Positive
la chica de recepción,extremadamente educada,StrongPositive
limpieza y desayuno,lo peor,Negative
armario,sin,Negative
El personal del desayuno,un tanto maleducado,Negative
una tv,sólo con,Negative
el personal,Lo mejor,Positive
el metro,muy bien comunicado,StrongPositive
La zona,demasiado tranquila,Negative
la habitación,muy cómoda,StrongPositive
Camp Nou,su cercanía,Positive
Camp Nou,puedes ir andando,Positive
el sueño,con gran calidad,StrongPositive
lo,ideal para viajes relacionados con el fútbol,StrongPositive
El ambiente,muy agradable,StrongPositive
sitios de ocio,no encontramos,Negative
minibar,gratis,Positive
cafetera eléctrica,gratis,Positive
conexión wifi,gratuita,Positive
conexión wifi,contaba,Positive
hotel,Confortable,Positive
del centro,retirado,Negative
la cama,bien,Positive
duomo,buen situado,Positive
duomo,lo unico destacable,Negative
duomo,cerca,Positive
habitaciones,pequeñas,Negative
servicio,justito,Negative
desayuno,pobre,Negative
una reforma,pide a gritos,StrongNegative
,de no volver,Negative
,Para no repetir,Negative
un hotel,antiguo,Negative
la comida,no era nada espectacular,Negative
su buffet libre,el alardeo,Negative
,Excelente,StrongPositive
un hotel,muy pomposo,Positive
,Decepcionante,StrongNegative
,Es la feria,Negative
,a 350 m. de la playa,Negative
Todo,MUY limpio,StrongPositive
Todo,cuidado,Positive
trato,Buen,Positive
lo,recomiendo,Positive
La habitación,muy grande,StrongPositive
el baño,enorme,StrongPositive
,Recomendable,Positive
Un hotel,ofrece lo que vende,Positive
un hotel,a precio de los grandes complejos hoteleros,Negative
un hotel,pequeño,Negative
,Por el precio hay muchos mejores,Negative
fin de semana,buen,Positive
el sistema de transporte en BCN,OK,Positive
El Hotel,muy bien,StrongPositive
el sitio,estupendo para descansar,StrongPositive
del centro,lejos,Negative
esas 4 estrellas,les sobran,Negative
el móvil,robaron,Negative
este hotel,no recomiendo,Negative
la comida,muy bien,StrongPositive
lo,genial,StrongPositive
empleados del hotel,un trato muy bueno,StrongPositive
lo,deberias venir tambien,Positive
lo,recomiendo,Positive
,Muy bien,StrongPositive
la experiencia,muy bien,StrongPositive
la experiencia,muy buena,StrongPositive
el desayuno,correcto,Positive
del metro,facilita la movilidad,Positive
del metro,cerca,Positive
aparcar el coche,cerca del hotel sin ser zona controlada por el ayuntamiento,Positive
el niño para ser gratis,debe compartir cama,Negative
el niño para ser gratis,Lo único a mejorar,Negative
las camas,no son tan grandes como en otros hoteles de playa,Negative
las camas,"eran de 1,05",Negative
Hotel,recomendable,Positive
Spa,muy bien,StrongPositive
Spa,Disfrutamos,Positive
El baño,precioso,Positive
El baño,con las cosas necesarias,Positive
Las sábanas,muy guapo,StrongPositive
mantas,muy guapo,StrongPositive
decoración de la cama,muy guapo,StrongPositive
El equipamiento de las habitaciones,súper completo,StrongPositive
El colchón,súper cómodo,StrongPositive
todo,encantados,StrongPositive
la limpieza,encantados,StrongPositive
trato del personal,encantados,StrongPositive
las chocolatinas de la habitación,Muy original,StrongPositive
una copa de champán,te invitan,Positive
,Una pasada,Positive
La decoración,fantástica,StrongPositive
la calefacción,funcionaba a las mil maravillas,StrongPositive
,todo estuvo muy bien,StrongPositive
,Gracias,StrongPositive
,cómodo,Positive
,todo muy limpio,StrongPositive
Las habitaciones,estaban muy limpias,StrongPositive
atendidos,perfectamente,StrongPositive
servicio,Buen,Positive
El baño,increíble,StrongPositive
el coche,poder aparcar en la puerta,Positive
hotel,no se oye absolutamente nada,StrongPositive
los desayunos,muy caros,StrongNegative
los amenities de aseo,muy buenos,StrongPositive
IFEMA,a 5 minutos,StrongPositive
la cama,demasiado dura,Negative
la cama,de muelles,Negative
la cama,No gustó,Negative
el wifi,de pago,Negative
descansar,realmente se puede,Positive
,Regular,Negative
,podría mejorar,Negative
la habitación,gustó,Positive
ese aspecto,excelente,StrongPositive
su situacion,encanta,StrongPositive
verlo todo eso,encanto,StrongPositive
El hotel,de mis sueños,StrongPositive
Sol,cerca,Positive
Tiendas,cerca,Positive
plaza Mayor,cerca,Positive
Museos,cerca,Positive
teatros,cerca,Positive
de todo,cerca,Positive
Cibeles,fuí andando,Positive
congreso de los diputados,fuí andando,Positive
a todos lados,fuí andando,Positive
Neptuno,fuí andando,Positive
La directora,muy poco servicial,StrongNegative
La directora,muy estúpida,StrongNegative
baños,muy sucios,StrongNegative
baños,sólo hay unos para todo el camping,Negative
baños,excesivamente concurridos,StrongPositive
los bungalow,de plástico,Negative
el estado de los sanitarios,te saludan,Negative
las hormigas,te saludan,Negative
,Peor trato imposible,StrongNegative
El camping Pola,para no repetir,Negative
Apartamentos,alta calidad,StrongPositive
todo,muy limpio,StrongPositive
el personal,bueno,Positive
el personal,realmente atento,StrongPositive
el precio,es un poco elevado para la zona en la que esta situada en la ciudad,Negative
Apartamentos,de lujo,StrongPositive
,son de calidad,Positive
Las habitaciones,bonitas,Positive
Las habitaciones,amplias,Positive
detalle,muy buen,StrongPositive
una pared de cristal,Entre el baño y el dormitorio hay,Positive
todo el hotel,muy limpio,StrongPositive
,Volvería sin pensármelo,StrongPositive
el buffet,Lo que mas ha gustado,Positive
este hotel,uno de los mejores,Positive
muchísima variedad,Hay,Positive
media pensión,merece la pena,Positive
una persiana,hay,Positive
todo,impecable,StrongPositive
todos los platos,muy ricos,StrongPositive
hotel,Muy buen,StrongPositive
El hotel,ha gustado mucho,StrongPositive
El hotel,mas de lo que esperaba,Positive
Una estancia,muy agradable,StrongPositive
el trato del personal del hotel,su disponibilidad para resolver problemas que puedan surgir,Positive
cafetería del hotel,excelente,StrongPositive
relación calidad · precio,excelente,StrongPositive
el desayuno,excelente,StrongPositive
Personal,cercano,Positive
Personal,eficaz,Positive
varias piscinas,disponer de,Positive
varias piscinas,hay que madrugar para coger amacas,Negative
un complejo,variado en actividades,Positive
un complejo,muy cuidado,StrongPositive
hotel,gran,StrongPositive
hotel,con todas las comodidades,Positive
El servicio,bastante bueno,Positive
Un hotel,con todas las comodidades,Positive
,perfecto,StrongPositive
,Muy bueno,StrongPositive
todos,muy amables,StrongPositive
servicios,buenos,Positive
unos apartamentos,muy bien cuidados,StrongPositive
unos apartamentos,muy buenos,StrongPositive
,muy mal,StrongNegative
destroyers,llegan,Negative
"3000 ......... "" personas """,llegan,Negative
Fines de semana agosto y septiembre,muy mal,StrongNegative
la playa,cerca,Positive
lo,recomiendo,Positive
las habitaciones,vale la pena pagarlo,Positive
las habitaciones,no son baratas,Negative
zona infantil,he visto,Positive
el hotel,Recomiendo,Positive
hotel,Muy buen,StrongPositive
ubicación,Excelente,StrongPositive
ubicación,en el centro Madrid,Positive
El tamaño de la habitación y el baño,grande,Positive
El tamaño de la habitación y el baño,limpia,Positive
hotel,buen,Positive
excesivo ruido dentro de la habitación,no había,Positive
"la parada de Metro de la Línea 5 , Gran Vía",pegado,Positive
la Plaza del Sol,a 5 minutos andando,Positive
la cama,confortable,Positive
pequeña cafetera,gratuitos,Positive
El minibar,gratuitos,Positive
hotel,Buen,Positive
hotel,centrico,Positive
la conexión WIFI,al igual que,Positive
la caja fuerte,al igual que,Positive
este hotel,recomendable,Positive
este hotel,del todo correcto,Positive
Plaza de España,hemos ido a pie,Positive
parque del Retiro,hemos ido a pie,Positive
todos los lugares que queríamos visitar,hemos ido a pie,Positive
toda la zona turística de Madrid,poder visitar,Positive
ubicación,Inmejorable,StrongPositive
un hotel,perfecto,StrongPositive
El personal,muy amable,StrongPositive
Las habitaciones,son un poco pequeñas,Negative
sitio de todo Madrid,En el mejor,StrongPositive
un sitio,céntrico,Positive
ascensor,No hay,Negative
un váter,para todo el hotel,Negative
Escaleras,estrechas,Negative
Escaleras,con más pendiente que el himalaya,Negative
todo,se oía,Negative
,Insufrible,StrongNegative
,lamentable,StrongNegative
Las paredes,de papel,Negative
el lavabo,en la misma habitación,Negative
la ducha,en la misma habitación,Negative
el personal,no hizo nada,Negative
,Lo barato sale caro,Negative
Las personas que lo regentan,poco atentos,Negative
Las personas que lo regentan,bordes,Negative
La habitación,enana,StrongNegative
ningún detalle,ni tuvo,Negative
del personal,profesional,Positive
del personal,trato super amable,StrongPositive
situación en la ciudad,ideal como punto de partida para desplazarse por la ciudad,StrongPositive
,Excelente,StrongPositive
La calidad,buena para un hotel de cuatro estrellas,Positive
este hotel,fue magnifico,StrongPositive
tapones de oído,hay que llevar,Negative
muchas habitaciones,dan a La Rambla,Negative
las persianas,no cierran,Negative
Estancia,muy olvidable,Negative
ruido,muy olvidable,Negative
luz,muy olvidable,Negative
El hotel Lloret,muy bien ubicado,StrongPositive
las máscaras para tapar los ojos,tampoco deben olvidar,Negative
un servicio,exquisito,StrongPositive
,seguro que volveremos,Positive
,Gratificante,Positive
una estancia,de lo más gratificante,StrongPositive
sus instalaciones,"Todo está muy , pero que muy cuidado",StrongPositive
su ubicación,"Todo está muy , pero que muy cuidado",StrongPositive
vacaciones que jamás he pasado,Las mejores,StrongPositive
servicio de limpieza,excelente,StrongPositive
hotel,Muy buen,StrongPositive
un personal,Tiene,Positive
un personal,excelente,StrongPositive
la chica de la recepción,tenía un mal día,Negative
lo,no tengo en cuenta,Positive
mi experiencia,encanto,StrongPositive
,Elegante,Positive
,relajante,Positive
la habitación,un lujazo,StrongPositive
el trato,esquisito,StrongPositive
el trato,día de mi salida,Negative
un patio interior con cascada de agua y plantas muy agradable,tiene,Positive
personal,muy amable,StrongPositive
habitacion,muy bien insonorizada,StrongPositive
habitacion,pequeña,Negative
habitacion,bien equipada,Positive
el desayuno,poco variado,Negative
el desayuno,de buena calidad,Positive
situación,Muy buena,StrongPositive
Hotel,situado a cinco minutos de todos los sitios,Positive
las estaciones de Bus y metro,a un paso del Hotel,Positive
las comunicaciones,muy buenas,StrongPositive
,bien conservado,Positive
,clásico,Positive
La situación,excelente,StrongPositive
Buffet desayuno,variado,Positive
Buffet desayuno,muy completo,StrongPositive
diversos lugares emblemáticos de Roma,caminado,Positive
disposición,muy buena,StrongPositive
lo,recomendaré,Positive
Un servicio,impecable,StrongPositive
este hotel,alojaré,Positive
limpieza de habitaciones,gustó nada de nada,StrongNegative
el servicio,gustó nada de nada,StrongNegative
restaurantes,asequibles,Positive
bares,con,Positive
del metro,cerca,Positive
hotel,Buen,Positive
El personal de recepcion,mucha cola,Negative
El personal de recepcion,estupendo,StrongPositive
El personal de recepcion,aunque habia que esperarsiempre porque habia mucha gente,Negative
ubicado,en una zona tranquila,Positive
los restaurantes con comidas tipicas,muy recomendable,StrongPositive
,para repetir,Positive
unas vacaciones,maravillosas,StrongPositive
vacaciones,Excelentes,StrongPositive
todo,muy bueno,StrongPositive
todo,de calidad,Positive
el hotel,estaba muy suicio,StrongNegative
el hotel,mas sucio en el que he alojado,StrongNegative
limpieza,no esta de mas,Negative
limpieza,se gasten mas en,Negative
Hotel,sucio,Negative
los precios,sean baratos,Positive
detallitos,en la almohada,Positive
la limpieza,se sale,StrongPositive
el personal,excelente,StrongPositive
el personal,muy atento,StrongPositive
el desayuno bufet,encantada,StrongPositive
decoracion,muy buena,StrongPositive
una experiencia,inolvidable,StrongPositive
nada de nada,sin faltarle,Positive
Algo,maravilloso !,StrongPositive
un hotel,digno de ver y estar,Positive
toda clase de frutas,habia,Positive
las habitaciones,estupendas,StrongPositive
lo,aconsejaria,Positive
lo,visitase,Positive
privacidad,pudiendo disfrutar,Positive
buena compañía,pudiendo disfrutar,Positive
tranquilidad,pudiendo disfrutar,Positive
lo,recomiendo,Positive
iluminación,con buena,Positive
instalaciones,con buena,Positive
estos apartamentos,son perfectos,StrongPositive
estos apartamentos,están genial,StrongPositive
,Recomendable,Positive
opción,Muy buena,StrongPositive
el tren que viene del aeropuerto,a dos paradas de tranvía,Positive
El precio,muy bueno,StrongPositive
cena bufet,muy completa,StrongPositive
cena bufet,algo caro,Negative
desayuno,Tiene,Positive
centro,alejado,Negative
el tranvía,muy bien comunicado con,StrongPositive
centro,10 · 15 min.,Positive
la zona de los múseos,10 min.,Positive
hotel,Buen,Positive
hotel,nuevo,Positive
centro,alejado,Negative
los nórdicos,muy confortables,StrongPositive
El personal,es muy atento,StrongPositive
El personal,siempre dispuesto a ayudar,Positive
Las habitaciones,muy limpias,StrongPositive
una recepción más amplia y luminosa,se merece,Negative
los baños,no estaría mal continuarán con,Negative
la fachada,están rehabilitando,Positive
ubicación,Buena,Positive
las cortinas del baño,jubilando,Negative
las bañeras,jubilando,Negative
la ubicación,es inmejorable,StrongPositive
plaza cavour,junto a,Positive
cualquier punto monumental de la ciudad,andando,Positive
bus urbanos.se,numerosos,Positive
una entrada gratuita al spa,dieron,Positive
el baño,completo,Positive
la ubicación del hotel,es ideal si vas a la zona de los teatros,StrongPositive
una habitación,con terraza,Positive
La habitación,era amplia,Positive
La habitación,acogedora,Positive
minibar,gratuito,Positive
vistas a Gran Via,magníficas,StrongPositive
Fin de semana,completo,Positive
de nuestra estancia,contentos,Positive
,animado con ambientillo esquiador,Positive
,sin agobios,Positive
ofertas,muy completas,StrongPositive
precios,bastante mas baratos en su web,Positive
lo,volveremos,Positive
lo,recomendaremos,Positive
pueblo de Encamp,en medio del,Positive
Hotel,limpio,Positive
Hotel,cuidado,Positive
pistas,cerca,Positive
pistas,Bien ubicado,Positive
camas,buena,Positive
comida,buena,Positive
amabilidad de los dueños,buena,Positive
Hotel Paris de Encamp,bueno,Positive
Hotel Paris de Encamp,barato,Positive
eleccion,excelente,StrongPositive
ubicación para visitar los lugares de interés turístico,magnífica,StrongPositive
del transporte público,La cercanía,Positive
,en el corazón de Madrid,Positive
,Comodidad,Positive
del servicio,la calidad,Positive
autobus,la puerta del hotel,Positive
metro,la puerta del hotel,Positive
cadena Playa Senator,Enhorabuena,Positive
la Ciudad de las artes y las Ciencias,cercanía,Positive
un hotel,mas que recomendable,StrongPositive
Las instalaciones,bastante bien,Positive
centro,bastante cerca,Positive
el personal,muy amable,StrongPositive
habitación,amplia,Positive
habitación,luminosa,Positive
habitación,vistas a la rotonda,Positive
El desayuno,como en todos los hoteles playa,Negative
cama supletoria,pusieron,Positive
Hotel,estupendisimo,StrongPositive
este hotel,gustado mucho,StrongPositive
,COMODISIMA,StrongPositive
trato,muy bueno,StrongPositive
unas vistas a la playa,increible,StrongPositive
un servicio para ellos,increible,StrongPositive
sitio,para los niños es muy buen,StrongPositive
,Para repetir,Positive
la estancia en el hotel Las Arenas,ha sido una experiencia inolvidable,StrongPositive
tratamientos faciales y corporales,gustó mucho,StrongPositive
hidroterapia,gustó mucho,StrongPositive
SPA,gustó mucho,StrongPositive
estética,gustó mucho,StrongPositive
baños termales,gustó mucho,StrongPositive
Una zona para fitness,gustó mucho,StrongPositive
piscinas,gustó mucho,StrongPositive
club de niños,gustó mucho,StrongPositive
muchas opciones dentro,gustó mucho,StrongPositive
canchas de tenis,gustó mucho,StrongPositive
tratamientos faciales y corporales,tengas,Positive
hidroterapia,tengas,Positive
SPA,tengas,Positive
estética,tengas,Positive
baños termales,tengas,Positive
Una zona para fitness,tengas,Positive
piscinas,tengas,Positive
club de niños,tengas,Positive
muchas opciones dentro,tengas,Positive
canchas de tenis,tengas,Positive
,Totalmente recomendable,StrongPositive
trato,correcto,Positive
habitación,correcto,Positive
comidas,correcto,Positive
tdo,muy bien,StrongPositive
el mundo del relax y el bienestar,gusta tanto,Positive
el mundo del relax y el bienestar,Una pasada,StrongPositive
un hotel,que recomiendo a todo el mundo que vaya a madrid,Positive
el servicio,es bueno.,Positive
limpieza,es bueno.,Positive
medios de transporte urbanos,comunicado,Positive
por carretera,comunicado,Positive
precio,buen,Positive
,Fantástico,StrongPositive
el hotel,esta bien situado,Positive
,Excesivamente caro,StrongNegative
el hotel,es una maravilla.,StrongPositive
frigorifico,gratis,Positive
gastarse dinero en el hotel,no es necesario,Positive
una limpieza,extraordinaria,StrongPositive
una comodidad,extraordinaria,StrongPositive
cocina,cuenta con,Positive
Suermercados,a los que se puede ir andando,Positive
Suermercados,muy cerca,StrongPositive
lo,recomiendo,Positive
Hotel,exelente,StrongPositive
precios,asequibles,Positive
la situacion,muy buena,StrongPositive
le,no han sabido sacar suficiente provecho,Negative
una reforma,necesita,Negative
Este hotel,necesita mejorar mucho,Negative
un hotel,muy dejado,StrongNegative
una reforma,necesita urgente,Negative
hotel,buen,Positive
un personal,competente,Positive
un personal,muy atento,StrongPositive
este hotel,volveremos a utilizar,Positive
situado,bien,Positive
instalaciones,buenas,Positive
Todo,maravilloso,StrongPositive
relación calidad · precio,Excelente,StrongPositive
Lo,recomendaría sin lugar a dudas,Positive
centro,aproximadamente 30 minutos,Negative
un servicio de traslado,gratuito,Positive
Aeropuerto de Linate,cerca,Positive
el tranvía que pasa por enfrente del hotel,llega directamente hasta la plaza del domo,Positive
Metro,cercano,Positive
calidad,Excelente,StrongPositive
Zona,tranquila,Positive
precio,perfecta,StrongPositive
acceso desdel el aeropuerto,Fácil,Positive
negocios,cercanos,Positive
el taxi,te ahorras,Positive
al Camp Nou,Cercano,Positive
zona,tranquila,Positive
,mal situado,Negative
,bordes,Negative
,carísimo,StrongNegative
La atencion,un desastre,StrongNegative
personal,mal educado,Negative
personal,poco servicial y orientado al cliente extrajero,Negative
todas las comodidades para quienes viajan con niños,cuenta con,Positive
la pileta,muy limpia,StrongPositive
la pileta,es grande,Positive
las habitaciones,muy completas,StrongPositive
las habitaciones,cómodas,Positive
la playa,si bien el mar es picado,Negative
la playa,amplia,Positive
la playa,encantó,StrongPositive
un cuarto con todos los servicios que se pueden necesitar,cuenta con,Positive
el sector sombrillas,muy confortable,StrongPositive
lo cual,suele ser algo molesto,Negative
,Es apto para bebes,Positive
arena,con mucha,Positive
toallas,Te brindan,Positive
hotel para ir en familia,con actividades permanentes,Positive
hotel para ir en familia,Es un buen,Positive
combinación,buena,Positive
sector para niños,un buen,Positive
sector para niños,con kínder,Positive
los restaurants temáticos,no son lo que uno imagina,Negative
los restaurants temáticos,no entienden el idioma,Negative
los restaurants temáticos,muy estructurados respecto a las mesas,Negative
La infraestructura,muy buena,StrongPositive
La comida,es bastante básica,Negative
juegos,muy entretenidos,StrongPositive
,Antiguo,Negative
la estacion de tren,muy bien ubicado,StrongPositive
la estacion de tren,muy antiguo,StrongNegative
la estacion de tren,predispuestos.Es,Positive
la estacion de tren,a una cuadra,Positive
los conserjes,simpaticos,Positive
los conserjes,bien,Positive
los conserjes,Bien atendido,Positive
la cena de bienvenida,lo mejor,Positive
personal,aún mejor,StrongPositive
habitaciones,espaciosas,Positive
vistas,excelentes,StrongPositive
iluminado,muy bien,StrongPositive
un hotel,muy moderno,StrongPositive
lo,recomiento a todo aquel que quiera ir a conocer sevilla,Positive
lugar,Bonito,Positive
lugar,para descansar,Positive
un lugar,acogedor,Positive
aparcar el coche,es posible cerca del hotel,Positive
Spa,muy bien,StrongPositive
el niño para ser gratis,debe compartir cama,Negative
lo,facilita la movilidad,Positive
las camas,no tan grandes,Negative
las camas,"de 1,05",Negative
el desayuno,correcto,Positive
Hotel,recomendable,Positive
metro,cerca,Positive
camas,muy confortables,StrongPositive
parada de metro,en la puerta,Positive
un par de jacuzzi en la azotea,donde relajarse después de un dia andando por Madrid,Positive
teatro donde hacen el rey león,frente al,Positive
,confortable,Positive
,Centrico,Positive
,ideal para visitar Madrid,StrongPositive
,muy céntrico,StrongPositive
la playa,genial,StrongPositive
la piscina,genial,StrongPositive
,te hacen sentir como en casa,Positive
La relacion calidad · precio,inmejorable,StrongPositive
La comida,mucha variedad,Positive
algunos restaurantes temáticos,tiene,Positive
,son geniales !!,StrongPositive
,Excelente,StrongPositive
el servicio al cliente,Lo mejor,Positive
las atenciones por parte del equipo de animacion,Muy divertidas,StrongPositive
personal,excelente,StrongPositive
baño,perfecto,StrongPositive
transporte publico,enfrente del hotel,Positive
habitaciones,muy comodas,StrongPositive
el hote,ESTUPENDO,StrongPositive
en alojarme otra vez alli,no dudare,Positive
znas comunes,estpendas,StrongPositive
hotel,Excelente,StrongPositive
del camp nou,situado al lado,Positive
la estación del AVE,a una parada de metro,Positive
la estación del AVE,próximo,Positive
la estación del AVE,a 15 minutos andando,Positive
La habitación,no estaba mal,Positive
la insonorización,bastante mala,Negative
una zona,bastante mala,Negative
Hotel,regular,Negative
la zona,bastante mala,Negative
El personal,muy amable,StrongPositive
el lobby del Hotel,no sorprente mucho,Negative
las habitaciones,comodas,Positive
las habitaciones,limpias,Positive
las habitaciones,son amplias,Positive
minibar,que pocos hoteles lo ofrecen,Positive
minibar,te incluia,Positive
minibar,gratuito,Positive
el desayuno,es aceptable,Positive
relación calidad · precio,Muy buena,StrongPositive
el hotel,esta muy bien ubicado,StrongPositive
la zona,pequeña,Negative
un jacuzzi,tiene,Positive
una sauna,tiene,Positive
piscina exterior,Tiene,Positive
solarium,Tiene,Positive
Personal,muy agradable,StrongPositive
desayuno,buen,Positive
Plaza de España,media hora andando,Positive
el Parque de Maria Luisa,media hora andando,Positive
la Catedral,media hora andando,Positive
gimnasio,Tiene,Positive
,Volveré,Positive
la estación del AVE,cercano,Positive
los detalles,en el que ha fallado mas,Negative
el trato,en el que ha fallado mas,Negative
la limpieza,en el que ha fallado mas,Negative
,Errores continuos,Negative
El bano,era pequeno,Positive
El bano,sin bide,Negative
la amabilidad,a destacar,Positive
las atenciones,a destacar,Positive
las papeleras,no vaciaron,Negative
una botella de cava,sin cubitera,Negative
una botella de cava,ni copas,Negative
una botella de cava,enviaron,Positive
bolsas higienicas,no habia,Negative
panuelos,no habia,Negative
la habitacion,ni limpiaron,Negative
Estancia,decepcionante,Negative
Relacion calidad precio,lo mejor que he visto,Positive
todo,excelente,StrongPositive
la playa,excelente,StrongPositive
El servicio,excelente,StrongPositive
la piscina,excelente,StrongPositive
las habitaciones,excelente,StrongPositive
vacaciones,Excelentes,StrongPositive
vacaciones,excelente,StrongPositive
Hotel,encantador,StrongPositive
Hotel,muy bien situado,StrongPositive
El trato del personal,muy agradable,StrongPositive
El trato del personal,fue cuidado,Positive
Relacion calidad · precio,inmejorable,StrongPositive
Hotel,Genial,StrongPositive
el check · out,sin ninguna clase de problema,Positive
el check · in,sin ninguna clase de problema,Positive
el check · out,rapidos,Positive
el check · in,rapidos,Positive
habitacion,muy comoda,StrongPositive
cuarto de baño,bonito,Positive
centro,lejos,Negative
el personal,no hablaban español,Negative
el personal,atento,Positive
hotel,Buen,Positive
hotel,muy buen,StrongPositive
alojarse en ellos,todo un lujo,StrongPositive
alojarse en ellos,todo son atenciones,StrongPositive
las habitaciones,son comodisimas,StrongPositive
cafetera,con,Positive
plancha,con,Positive
todo lo que uno pueda necesitar,con,Positive
hotel en Madrid,El mejor,StrongPositive
,son marabillosos,StrongPositive
Las habitaciones,grandes,Positive
Las habitaciones,cómodas,Positive
la ubicación,Lo único desfavorable,Negative
lo,genial para trabajo,Positive
lo,No recomendaría para turistas,Negative
el personal,amable,Positive
el diseño,sigue una línea moderna,Positive
las conexiones con el metro,muy lejanas,StrongNegative
centro,alejado,Negative
centro de Barcelona,muy alejada,StrongNegative
nada para la recreación,no hay,Negative
hotel,Buen,Positive
hotel.El hotel,muy bien,StrongPositive
las principales visitas en Madrid,con acceso andando,Positive
una sesión de Spa por persona,A los clientes del Club PlayaVip les facilitan gratuitamente,Positive
su situación,Lo mejor de este hotel es,StrongPositive
su situación,privilegiada,StrongPositive
cuarto de baño,buen,Positive
los principales teatros de la Gran Vía,junto a,Positive
la Gran Vía,en la mejor zona de,StrongPositive
solarium en la azotea,Cuenta con,Positive
un estupendo jacuzzi,Cuenta con,Positive
vistas de Madrid,maravillosas,StrongPositive
minibar,gratuito,Positive
hotel,a la altura de un cuatro estrellas,Positive
hotel,en pleno centro de Madrid,StrongPositive
hotel,gran,StrongPositive
Hotel,Gran,StrongPositive
centro de Madrid,en pleno,Positive
La habitación,bien equipada,Positive
La habitación,amplia,Positive
lo,recomendaria,Positive
el aire de la habitacion,no enfriaba mucho,Negative
todo,excelente,StrongPositive
el hotel,volveria a visitar,Positive
hotel,Espectacular,StrongPositive
atención,Espectacular,StrongPositive
el servicio,Espectacular,StrongPositive
todo,excelente,StrongPositive
una atención,escelente,StrongPositive
,Voy a regresar,Positive
,sumamente recomendable,StrongPositive
,Realmente excelente,StrongPositive
una estadía,unica,StrongPositive
un lugar,magnifico,StrongPositive
la comida,muy variada,StrongPositive
la comida,deliciosa,StrongPositive
el clima,encanto,StrongPositive
La habitación doble,amplia,Positive
La habitación doble,ordenada,Positive
La habitación doble,bastante cómoda,Positive
todas las facilidades,cuenta con,Positive
servicios,cuenta con,Positive
habitaciones,muy cómodas,StrongPositive
la playa,muy cerca,StrongPositive
la ubicación,genial,StrongPositive
la atención de todo el staff,muy buena,StrongPositive
hotel,Muy buen,StrongPositive
la experiencia,la mejor,StrongPositive
lo,recomiendo,Positive
,Normal,Positive
nada,que destacar,Negative
,Para el precio que nos costo no estaba nada mal,Positive
queja,sin ninguna,Positive
unas vistas,preciosas,StrongPositive
la comida,la hacen como tu quieras,Positive
,te trata muy bien,StrongPositive
